,No-show
79315,0
75602,0
9291,0
67524,0
26455,0
106323,0
11217,1
24472,0
12789,0
46430,0
35687,0
28957,1
47791,1
106236,0
80431,0
11524,0
73018,1
92627,0
62067,0
18616,0
88105,1
36192,0
75321,0
2153,0
26143,0
2033,0
69640,0
37838,0
5668,0
27109,0
73281,0
11363,0
90146,0
91834,0
22889,1
95561,0
37339,1
101634,0
40643,0
109228,0
98308,1
85565,0
21210,0
36979,1
103993,0
62878,1
93415,0
53853,0
97770,1
42450,0
49100,0
61169,0
26146,0
57574,0
8113,1
91553,0
39243,0
63749,0
19518,1
62977,1
77816,0
72166,1
80968,0
87972,0
93156,1
3348,0
80360,0
80348,0
2074,0
108796,0
104321,0
97742,0
95262,0
48440,0
46022,0
70596,0
10308,1
107204,0
37625,1
78152,0
86669,1
62141,0
105442,0
106763,0
38347,0
61915,1
52151,0
86938,0
98525,1
69814,0
75391,0
96243,0
9782,0
1971,0
109979,0
22026,0
92097,0
92323,0
69976,1
39615,0
34957,0
71477,0
71588,0
9098,0
60043,1
62483,1
53568,0
36734,0
52627,0
32437,1
7203,1
68027,0
94950,0
94459,0
22329,0
60304,0
36040,0
48962,0
101352,1
32485,0
34234,0
95447,1
85227,0
84207,0
76674,0
99973,0
45006,0
55288,0
8357,1
69607,1
36843,0
25970,1
100593,0
20658,0
25564,0
25545,0
43524,0
108572,0
49631,0
4394,1
916,0
77568,0
67526,1
7989,1
103355,0
8750,0
83316,0
40969,0
6020,0
49282,0
110080,0
27085,0
60628,0
1902,0
55680,0
39547,0
83854,0
85832,0
82443,0
18997,0
17935,0
85536,1
58717,0
35576,0
14275,0
94461,0
77035,0
88627,0
99782,0
77190,0
55388,0
75819,0
9841,1
13575,0
13849,0
100293,1
107726,1
58402,0
96073,1
51669,0
29416,0
23211,0
31045,0
53992,0
85569,0
104619,0
86591,0
47362,0
55711,0
82177,1
58629,0
41901,0
104026,0
38688,0
103631,0
99903,1
22602,0
90054,1
59467,0
47683,0
35485,1
70692,0
7465,0
67292,1
56740,0
103915,0
50818,0
100264,0
109519,1
14058,0
76245,0
5440,0
7192,1
105659,0
54083,0
27395,0
105516,1
92096,0
20988,0
79501,0
77963,0
67417,0
94221,0
18332,1
37344,1
30630,0
25124,0
97148,0
73874,0
58126,0
79497,0
8077,0
24588,1
101244,0
85465,0
46321,0
65170,0
72657,1
53583,1
79633,0
61740,0
10060,1
15674,1
98101,0
33494,0
56344,0
4851,0
60844,0
1784,0
46695,0
6119,0
96352,1
59193,0
44013,0
60523,0
56029,0
106249,1
74058,0
70658,1
2672,0
67955,0
63865,1
79468,0
13302,0
3747,1
103738,1
32257,0
26051,0
2175,0
1007,0
42525,0
106118,1
33337,1
78360,1
108261,0
9018,0
70823,0
26541,0
75108,0
15798,0
21976,0
100944,1
90282,0
84189,0
63383,1
96050,0
39151,0
37537,0
12155,1
12530,0
583,0
95935,0
24053,0
6671,0
36038,1
108862,0
98529,0
23689,0
8713,0
10370,0
68315,0
2024,0
94005,0
50706,0
68388,0
33906,0
15027,0
65748,0
675,0
42312,0
14892,0
99361,0
75024,0
109340,0
77589,1
82989,1
85124,0
60193,0
102832,0
102462,0
7408,0
93642,0
64128,1
29560,0
715,0
3664,0
33053,0
59224,0
51984,0
93012,1
98508,1
90477,0
2770,0
38799,1
47609,1
101174,1
88777,0
44017,0
61733,0
69351,1
37158,0
65067,0
81295,1
6378,0
101995,0
28694,0
101894,0
46955,0
24466,0
1269,0
6801,0
95720,0
33891,0
76430,0
62088,0
14765,0
109488,1
16737,0
107109,0
46805,0
6607,1
66420,0
38975,0
16757,1
20400,0
49787,0
43570,0
25325,1
102487,0
64143,0
103698,0
38199,0
104281,0
62269,0
63327,0
593,1
98624,0
104559,0
104796,0
72055,0
86972,1
106032,0
33983,0
97825,0
12592,1
69312,0
90954,0
35463,0
11734,0
74424,0
62092,1
30335,1
26689,0
82616,0
40166,0
91858,0
57633,0
24773,0
14098,0
58324,0
76768,0
8363,0
10988,0
59869,0
94051,0
25393,0
44418,0
29207,0
21571,0
8309,0
64463,0
17283,1
98914,0
11511,0
54678,0
38820,0
59225,0
17229,1
18712,0
34791,0
71518,0
64651,0
105957,0
109134,0
98333,1
8272,1
45527,0
45277,0
84055,0
105202,1
102239,0
21806,0
108569,0
25966,1
45224,0
60985,0
51459,0
77640,0
99217,0
81963,0
75559,1
99794,0
110401,1
40206,1
43100,0
54788,1
23554,0
39241,0
91828,0
26448,1
69674,0
49178,0
53288,0
103373,0
106628,0
79920,0
14802,0
74510,0
106485,0
36204,1
74627,1
31818,0
33612,0
55562,0
74536,1
104781,1
7133,0
24604,0
64044,0
80522,0
71924,0
49314,1
10555,0
97303,0
68573,0
45298,0
43012,0
86968,1
58470,0
63972,0
75395,1
44886,0
62160,1
104337,1
45030,0
108334,0
57273,0
58220,0
43784,0
16342,1
85077,0
100532,0
38352,0
24516,0
25299,0
99934,0
28743,0
445,0
110523,0
106371,0
105842,0
54706,0
37433,0
33454,0
68260,1
86665,0
63651,0
51529,0
84606,0
55792,0
48785,0
107546,0
7854,0
110422,1
56328,0
18010,0
28970,0
78303,0
39733,0
90155,0
49732,1
69579,0
66232,0
88341,0
79657,0
104759,0
34489,0
119,0
94561,0
67581,1
87323,0
6518,1
97976,1
248,0
16123,0
51589,0
99026,0
21441,1
71005,0
22664,1
63857,0
99697,1
46244,0
82180,0
4099,0
7983,0
104747,0
42135,0
91862,0
10514,0
53724,0
37427,0
24303,0
98886,1
55785,0
6427,0
96952,0
19273,0
99266,1
84919,0
45492,0
4214,0
985,0
52759,0
51416,0
87796,1
58033,1
1787,0
16831,1
58442,0
52590,0
34365,0
99956,0
15830,0
96334,0
20676,0
91625,0
8127,1
9381,1
1897,0
29677,0
72211,0
11534,0
880,0
79936,1
92732,0
2312,0
31050,0
109571,1
54220,1
29501,0
95504,0
57296,0
50513,0
58354,0
23753,0
66376,1
86199,0
83786,0
108609,0
69204,1
104225,0
25132,0
20743,0
83358,0
88629,0
86523,0
65426,0
79577,0
85839,0
64962,0
22836,1
89032,0
65304,0
60231,1
21370,0
63207,0
9236,0
76862,1
21511,0
11215,0
39750,0
89735,1
92267,0
78454,0
11721,0
62537,1
38856,0
80289,0
63397,0
86271,0
52089,0
1842,0
94337,0
24774,0
36246,0
49555,0
28118,0
16868,0
106050,0
1985,0
60478,0
21869,0
4240,0
53948,0
57039,1
101857,0
56685,0
64006,0
28528,0
48734,0
59816,0
72070,0
90551,0
22058,0
96140,1
44768,1
12184,0
20892,0
98202,1
10181,0
40582,1
47764,0
58898,0
25559,0
75535,0
107542,0
53497,0
66682,0
49729,0
57307,0
87364,0
105610,0
69361,1
31835,1
40794,0
18462,1
32225,0
25457,0
105939,0
12397,1
96708,0
55935,0
74201,0
35932,1
22992,0
16026,0
33490,0
26815,1
50298,1
3423,0
106670,0
105752,0
78975,1
84983,0
101077,1
59837,0
42619,0
4043,1
14965,0
2481,1
43362,0
37764,1
93709,0
3455,0
52825,1
93804,0
104466,0
18544,0
98088,0
92978,0
31278,0
795,0
96431,1
36240,0
79098,0
93324,0
90660,0
18865,0
46665,0
7755,1
13572,0
14801,0
80455,0
66229,0
8268,1
83394,0
62817,0
45245,1
109561,0
27962,0
49483,1
69653,1
31970,0
29674,0
23505,0
2854,0
35736,1
32124,1
43867,0
79406,0
26876,1
78031,1
88714,0
37898,0
35028,0
66984,0
33442,0
91451,1
12766,0
38707,0
6916,0
6314,1
10099,0
52570,0
66632,1
98320,0
48414,1
26629,0
51781,0
94160,0
73631,0
30937,0
110286,0
106688,0
92913,0
14841,0
77256,0
75227,0
100787,0
63124,0
10708,0
51271,0
72018,1
82245,0
83086,1
689,0
12670,0
26866,0
53540,0
41985,0
11980,0
11686,0
49391,1
95906,0
90192,0
69125,0
5155,1
4088,0
78496,0
12096,0
49669,0
74734,1
55733,0
24698,0
87667,0
47531,0
79910,0
12971,1
9913,1
89846,0
95593,1
95479,1
79279,0
8990,0
18037,0
92911,0
44984,1
18485,0
95899,0
27509,0
8317,0
64548,1
59830,0
93869,0
64131,0
57397,0
101044,0
8174,0
74230,0
49000,0
10685,0
76481,0
7949,1
59779,1
75835,0
44917,1
11650,0
91818,1
110474,0
47032,0
78051,1
74596,0
17333,0
99508,0
58008,0
74352,0
100936,0
101390,0
79367,1
79793,0
91764,1
65265,0
71684,1
125,0
30317,0
5614,0
3286,0
49074,1
30269,0
106556,0
88567,0
84522,1
99537,0
105827,0
20038,0
89053,1
41256,0
5099,0
4265,0
60,0
63945,0
7362,0
75072,1
54625,1
109452,0
95212,1
2379,0
38700,0
81503,0
67631,0
40734,0
25788,0
50735,0
3129,1
10232,0
54780,1
11732,0
19799,0
70321,0
96789,0
95759,0
30019,0
49872,0
34232,0
35443,1
98549,1
77527,0
80946,1
109093,0
76736,0
70988,1
87100,0
78529,0
85405,0
30424,1
95775,0
76850,0
61089,0
32025,0
62465,1
27795,0
99563,0
86992,1
21983,0
97874,0
83535,0
74452,1
109260,0
43817,0
24286,0
48841,0
97014,0
58975,0
18893,0
18585,0
2049,1
64520,0
20403,0
25660,0
110250,0
38658,0
2417,0
62328,0
24227,0
4199,0
8683,1
17171,0
107854,0
11067,0
3200,0
106244,0
3637,0
27842,1
55951,0
35005,0
29091,0
13110,0
13895,0
43688,0
82636,0
82548,1
56650,0
88816,0
32602,0
77573,0
12146,0
15046,0
90358,0
79807,0
38671,0
46942,1
7750,0
84394,0
25569,0
68117,0
101678,1
44862,0
68506,1
57960,0
107462,0
63915,0
106699,1
69526,1
80650,0
93931,0
66960,0
98395,0
11080,0
32711,0
90144,0
26791,0
33892,0
66954,0
61138,0
108363,0
5966,0
53109,0
17159,0
109796,0
94677,1
4591,0
20200,0
26414,0
103558,1
87014,1
72688,0
79349,0
36046,0
11666,1
4549,0
39853,0
49584,0
48870,0
72567,0
6147,0
105185,1
9013,0
49667,0
38682,0
52727,0
74504,0
47382,0
83996,0
81185,1
9633,0
63415,0
108846,0
59228,0
19222,0
84895,0
78507,1
89326,0
46594,0
20436,0
82126,0
47187,0
72348,0
29636,0
28643,1
99402,0
25438,0
101591,0
98306,0
53878,1
79140,0
22781,0
73510,0
51396,0
19253,0
73032,0
34355,0
61299,0
5183,0
16472,0
87940,0
30510,1
99952,0
74773,0
13433,0
80454,0
55398,1
2869,1
95695,0
50305,0
89633,0
64161,0
33181,0
109821,0
86035,0
53506,0
97740,0
62033,0
107815,0
48158,0
35420,0
69282,1
66382,0
460,0
34152,0
36065,0
90785,0
107695,1
71607,0
108321,0
36512,0
41319,0
77316,0
104142,0
37431,1
10551,0
79511,0
41044,1
78420,0
104541,0
99458,1
51497,0
45071,0
72991,0
11285,1
54475,0
28771,0
77629,0
50332,0
21015,0
60316,0
21617,0
92232,0
61284,0
40347,0
23219,0
76066,0
29180,1
29614,1
92892,0
22804,1
11189,0
9580,1
44521,0
49506,0
27936,1
86756,0
62084,0
37031,0
71598,0
107057,0
97754,0
105097,0
34823,0
11156,0
8963,0
79733,1
67610,0
49039,0
48054,0
95012,1
27120,0
4250,0
96201,1
77571,1
14318,0
101993,0
83829,0
1974,0
68469,0
61394,0
77165,0
17248,0
80046,0
26977,0
64941,0
16947,0
32379,0
95607,0
32147,0
107354,0
31650,0
23949,0
83629,0
33702,1
19996,1
12229,0
51196,0
11959,0
44902,0
94775,0
89648,0
61590,0
105325,0
80300,0
22023,0
82188,0
80557,0
42247,1
7655,0
104393,0
63661,0
58166,0
39695,1
21438,0
59644,0
100755,0
11781,0
10190,0
70907,1
98524,0
11452,0
108550,0
24034,0
53701,1
33360,1
56655,0
5691,1
44811,0
87500,0
19068,0
34407,0
17870,0
79065,0
34011,0
16538,0
53676,0
92938,0
46189,0
19065,1
33615,0
39150,0
19205,0
46555,1
67655,1
85857,0
53861,1
64554,0
74541,0
1300,0
25693,0
10489,1
90152,0
79707,0
81385,0
74032,0
59044,0
68979,1
47785,1
17734,0
20627,0
20017,0
14840,0
23604,0
68895,0
37134,0
62857,0
61422,1
81652,0
64568,0
84428,0
16520,1
32061,0
76157,0
34463,0
76204,0
26620,0
106309,1
75324,0
105984,0
33536,0
6363,0
76043,0
51359,0
23398,0
85071,0
32998,0
8110,0
60618,0
107935,0
94965,0
50339,0
12231,1
94116,0
98207,0
62706,0
6614,0
70142,0
109750,1
81161,0
8637,0
303,0
88733,1
63590,0
27369,0
42660,0
34531,0
82827,1
61549,0
92367,0
60221,0
19152,0
12723,0
54765,1
6091,1
7528,0
1287,1
10867,0
27184,0
95450,0
109470,0
54324,0
109106,0
28765,0
75384,1
57723,0
3635,0
24370,0
5230,0
60569,0
87136,0
37153,0
86092,0
38422,1
74474,1
35537,0
105974,0
85209,0
96324,1
76867,0
16548,0
67470,1
10077,0
32728,1
34473,0
37011,0
67700,0
50165,0
36300,0
31667,0
3219,0
20657,0
32608,0
22967,0
24930,0
104063,1
44340,0
16883,0
46836,1
91662,1
11564,0
11328,0
41261,0
17177,0
5472,0
19940,0
23001,0
50354,0
46083,0
107191,0
14014,1
36353,1
97705,0
33275,0
28912,0
72867,1
68142,0
99497,1
27295,0
11087,0
72032,0
20663,1
70668,0
73857,1
63812,1
38238,0
16668,0
101771,0
95288,0
85487,0
38732,0
17803,0
21413,0
5107,0
56076,0
17186,0
21045,0
86898,0
58574,0
100676,0
33834,0
14873,0
50555,0
44542,0
75043,0
4125,0
33961,0
77016,0
59471,0
24221,0
83360,1
28044,0
1745,0
72726,0
82840,1
72099,0
47284,0
14890,0
100388,1
15823,1
32130,1
50192,0
86608,0
84657,0
33264,0
100328,0
25155,0
12757,0
77505,0
50380,0
66621,1
90809,0
9687,0
61831,0
50236,0
59811,0
83881,1
55521,0
90839,0
63310,0
11393,0
103950,1
108322,0
65536,0
34840,0
53483,1
57938,0
12250,1
28372,0
52334,0
81935,0
35873,0
90851,1
11698,0
12377,0
74301,0
13106,0
34937,0
15014,0
80188,0
72262,0
37738,0
70510,0
40433,0
50378,0
95247,0
8978,0
34867,0
37004,0
30834,0
82281,0
33626,1
109951,0
15531,1
39791,0
1406,0
46203,0
56507,0
14476,0
108200,0
107722,0
35354,1
33921,0
59627,0
40956,0
892,0
102908,0
75798,1
90010,0
51754,0
67063,0
49638,0
24559,0
101659,1
49901,0
15293,1
18818,0
75633,0
82871,0
44169,1
52438,1
76581,1
78219,0
68047,0
87369,0
80678,0
39453,0
85421,1
43484,0
24859,0
96100,0
41325,0
86430,0
77438,0
90175,1
65557,0
85324,1
81379,0
45397,0
6989,0
89638,0
10008,0
5801,1
20094,0
86131,0
62555,0
79934,0
43342,0
84548,0
94583,0
99384,0
37839,0
70987,0
28352,0
75743,0
13709,0
4594,0
42620,0
46698,0
43926,0
12378,1
61301,0
47464,0
100533,0
31241,1
67408,0
78254,1
67819,0
77132,0
35511,0
6380,0
50450,0
66470,1
102099,1
35708,0
45050,0
11144,0
94298,0
84103,1
100376,0
44081,0
35320,0
77198,0
106284,0
28959,0
59323,0
26191,0
44545,0
9960,0
43425,0
73570,0
35092,0
10152,1
102067,0
20224,0
46123,0
69601,1
90643,1
74523,0
43745,1
8300,0
102570,1
18477,0
102256,0
99184,0
102634,0
37351,0
15268,0
49142,1
54524,0
107970,0
51552,0
94852,0
72263,0
68289,1
106321,0
103613,0
90764,0
46133,0
108128,0
7585,0
29490,0
2313,0
26184,0
32262,0
74881,0
2337,0
34089,0
42073,0
101841,0
52831,0
58584,0
57788,0
78973,1
23118,0
100344,0
15448,0
71736,0
39508,0
17330,0
51772,0
59174,1
98943,0
102302,0
7458,0
13637,0
37621,0
55685,0
31359,1
86620,0
105925,0
79784,0
102610,0
65756,0
35313,0
75947,0
78801,0
63510,1
45896,0
10224,0
54732,0
66365,0
19704,0
98515,0
21532,1
16639,0
42949,0
75064,1
85271,1
23334,1
25847,1
97900,0
4969,0
62165,0
95787,0
92157,0
26775,1
11026,0
109,0
36941,1
12259,0
66668,0
105069,0
107988,0
36506,0
11304,0
8537,0
70782,1
12322,0
41979,0
61344,0
78298,1
105306,0
16062,0
83501,0
78390,0
84164,1
8032,1
82939,0
46541,0
31488,0
34635,0
34132,0
41459,0
16672,0
60601,0
63662,0
8430,1
100772,0
28797,0
37658,0
73773,1
60971,0
50005,1
56551,0
13679,0
62908,0
78356,0
14627,0
5307,0
20081,0
52515,0
79623,1
14829,0
83461,0
43410,0
35921,0
94872,0
91249,1
96182,0
93485,0
102609,1
53305,0
107444,0
47317,0
53906,0
101228,0
64384,0
46342,0
60181,1
108577,1
93379,0
93841,0
53172,0
22917,1
109946,1
79035,0
71016,0
43433,0
101459,0
40399,0
46749,0
99731,1
29668,0
61326,0
12582,0
34510,1
25164,1
29947,0
15213,0
33500,0
93558,1
72020,1
20723,0
38916,0
38136,0
92462,0
99451,0
41957,0
79187,0
92474,0
41982,1
1024,0
26912,0
26910,0
85927,0
106611,0
108810,0
83516,0
60318,0
40056,0
4750,0
2612,0
97162,1
92377,0
18338,1
29455,0
84670,1
62897,1
72997,0
16011,0
20091,0
67573,0
44187,0
9090,0
32323,0
30611,0
100437,0
84372,0
14755,0
43261,1
108754,1
76557,0
90495,1
95903,1
48876,0
102143,0
58432,0
30749,0
21399,0
34811,0
19644,0
72419,0
10726,0
101727,0
74300,0
73862,0
58329,0
70614,0
74329,0
17349,0
96132,0
65499,0
34508,1
12819,0
67387,1
51389,1
32336,0
61753,0
81133,0
46992,0
8011,0
56475,1
100558,0
48861,0
75146,0
93038,0
106438,0
104539,1
32844,1
24753,0
30684,0
5501,0
31780,0
58935,0
108634,0
55267,1
4765,0
95885,1
57416,0
74482,0
102388,0
91938,0
12255,0
75758,0
58448,0
68284,0
25941,0
67101,0
77695,0
36460,0
74073,0
21191,0
83421,0
24912,0
9494,1
69690,0
21038,0
97574,0
89071,0
106038,0
87315,0
75547,0
64559,0
51877,0
24845,0
92313,0
15260,0
78608,0
79918,0
99228,1
91206,0
74646,0
79529,0
67390,0
96984,1
81024,0
23740,0
41204,0
105751,0
19177,0
100777,0
6053,0
49220,0
25528,0
62697,0
11310,0
55651,0
8910,0
36175,0
91197,1
83336,0
1553,0
12482,0
45313,0
1592,0
93590,0
94366,0
98057,0
59741,0
9474,0
95306,1
99490,0
10608,0
70607,0
10135,0
16537,1
16795,0
22324,0
71194,0
103062,0
107652,0
109040,0
46449,0
109562,0
49813,0
59630,0
100570,0
90250,1
34185,0
9253,0
25979,0
4152,0
75533,0
43536,0
54735,0
72917,1
10717,0
47397,0
44337,0
99910,0
5213,0
76461,0
6718,0
2503,0
90523,0
79719,0
50243,0
95118,0
34534,1
51555,0
69004,0
24359,1
19855,0
42249,0
74208,0
85919,0
8908,0
23266,0
16824,0
52107,1
1575,0
85613,0
28566,0
11259,0
86303,1
29752,0
98361,0
2364,0
4318,0
15827,0
68855,1
7476,0
17958,0
74012,0
40359,0
66174,0
105961,0
97052,0
49434,0
90028,0
70108,0
83067,0
34731,0
78582,0
10009,1
45528,0
36813,0
6506,0
10956,1
67195,0
71413,0
86507,0
9636,1
66714,1
47627,0
27633,0
29333,0
18119,0
64909,0
62501,0
67222,0
82351,0
72801,0
26476,1
40633,0
78505,0
88549,0
65383,0
87833,1
18466,1
3178,0
41111,1
85353,1
73323,0
103078,0
31778,0
80346,0
108444,0
76982,0
6998,1
73486,0
659,0
39069,0
22409,0
104719,0
24597,0
30569,0
3387,0
5987,0
21569,0
45724,0
7945,0
53575,0
18916,0
28896,0
72906,1
73442,0
51882,0
106952,1
15425,0
6338,1
51839,0
81255,0
110520,0
84725,0
31829,0
14964,0
94707,0
59703,0
101677,0
64835,0
39788,1
23332,0
54998,0
16479,0
89457,0
53117,0
38695,1
31435,1
92459,0
60894,0
49251,0
4617,0
41899,1
35597,0
80433,0
60778,0
546,0
54743,0
96756,0
10659,0
60923,0
42006,1
98238,0
110076,0
26976,0
31465,0
57824,0
61364,0
91114,1
46115,0
2340,0
91932,0
47439,0
5818,0
40883,0
28839,1
99996,1
21896,0
21459,0
30359,0
106717,0
73161,0
65208,1
55657,0
75256,0
107855,0
18224,0
100908,0
2674,0
92697,0
54591,0
43919,0
108911,0
78959,0
106146,0
5711,0
16270,0
99189,0
54994,0
96479,1
434,0
103174,0
95103,0
99479,0
25360,0
44974,0
63492,0
62912,0
55430,0
80223,0
37286,0
33174,1
51076,0
105878,0
101019,0
56116,0
24128,0
52406,0
1457,0
31035,0
3914,0
98075,0
49624,0
82207,0
110108,0
89713,0
53745,0
15058,0
101686,1
95600,0
92633,0
34454,0
38442,0
19532,0
32334,0
67441,0
31549,0
75536,0
85007,0
489,0
31809,0
40931,0
25747,0
73624,1
42054,1
30965,0
32677,0
66778,1
50675,1
77540,0
17297,1
13789,0
102313,0
55062,1
5480,0
105372,0
96055,1
44854,1
10776,0
46630,0
26387,0
23521,0
104500,1
52743,0
9964,0
35121,0
96314,1
59085,0
109171,0
69379,1
52268,1
13396,0
52226,0
39580,1
59669,1
60086,0
46012,1
86534,0
93965,0
99101,0
61317,0
104965,0
61277,0
103321,0
54097,0
106203,0
100963,1
40750,0
20702,0
57522,0
64121,1
83060,0
40948,0
39743,1
6146,0
90064,0
10833,0
107460,0
37729,0
44118,0
42389,0
84454,0
56355,0
58867,1
92564,0
93458,0
11624,0
16888,1
66831,0
107997,0
106589,0
939,0
91906,0
73522,0
72591,0
15067,0
69441,1
62975,0
66171,0
70330,0
28535,1
40103,0
66062,0
15711,0
77954,0
102631,0
88772,0
37326,0
35843,0
86425,0
11619,1
50605,1
39229,0
50281,0
75691,0
4422,0
865,0
71237,0
72911,1
25331,0
7613,0
22733,0
17925,0
102294,0
76964,0
92269,0
14004,0
58693,1
102224,1
44398,0
105636,0
75424,0
81965,1
19535,0
50495,1
64837,0
77012,1
7266,0
3619,0
14654,0
17554,1
109446,0
86049,0
88261,0
36013,0
32065,1
100435,0
1922,0
26154,0
93565,0
86067,0
47499,1
62508,0
107486,0
28658,0
43972,0
62355,1
42800,0
49145,0
20204,0
26810,0
109486,1
58656,0
79627,0
47373,0
64311,1
76629,0
109445,0
109051,0
102653,0
27565,0
88383,1
8036,0
64555,1
96562,1
46371,1
17757,0
36899,0
68683,0
63560,0
7241,0
106514,0
21950,0
25801,0
107838,1
109431,0
26147,0
38476,0
105973,0
60393,0
91773,1
36433,0
29526,1
44046,0
91729,0
101452,0
80848,0
82338,0
63584,0
79553,0
1859,0
8392,0
37909,0
9,0
43120,0
19443,0
61966,0
38428,0
40051,0
106666,0
98722,0
81629,0
96192,0
77902,0
72339,0
26328,1
61662,0
108080,0
84825,0
94624,0
67781,0
46328,0
57257,1
72706,0
96111,1
47949,0
29825,0
62177,0
89745,0
73013,1
66727,0
85891,0
29164,0
12832,0
549,1
6140,0
10982,0
67123,0
36886,0
47948,0
104428,1
85734,0
89829,0
75579,1
55169,0
100640,1
69780,0
47916,0
7965,0
98297,0
33220,0
9596,0
43072,1
81325,0
63183,0
19747,1
102350,0
57455,0
55159,0
42229,1
74340,1
67576,1
37576,0
85417,1
99288,0
42351,1
39209,0
36839,0
90962,0
97661,0
23708,0
107520,0
90076,0
98055,0
95635,0
46353,1
97503,0
75081,0
3948,0
24775,0
80284,0
22972,0
26315,0
48585,0
87521,0
106811,1
65138,1
29100,0
80168,0
93259,0
49123,0
94500,0
1390,0
49715,0
77301,0
19725,0
48392,0
89399,0
32201,0
40725,0
29581,1
106691,0
59924,0
105561,0
77694,0
16591,0
96927,0
76733,1
82493,0
2353,0
9190,0
60824,0
79638,1
79521,0
2848,0
5819,0
74537,1
32048,1
40242,0
96248,0
30426,1
100898,0
3160,0
59057,1
86429,0
49904,0
53996,0
31777,0
78112,0
9022,1
19420,0
27806,0
89723,0
32250,0
24159,0
43627,0
70900,0
4869,0
20497,0
78207,0
108310,0
65518,0
43160,0
9145,1
16526,0
90893,0
32853,0
97010,0
33741,1
37588,0
26821,0
107456,0
55368,0
96545,0
19514,0
27815,0
67643,0
109266,1
17034,0
101898,0
83841,0
90065,0
89522,0
48703,0
109889,0
24417,1
91448,0
91696,0
51931,0
77358,0
39714,1
80513,1
23930,0
9122,0
16487,0
107375,0
105917,0
58852,0
38938,0
16649,0
55016,0
33933,0
18211,0
26766,0
95961,0
17560,0
84701,1
37672,0
99696,1
105092,0
25731,1
93957,1
33076,0
27710,0
100740,0
98627,0
62333,0
37921,0
75038,0
51731,0
13144,0
102522,0
12810,0
75618,1
63707,1
11991,1
18871,0
84450,1
96653,0
22480,1
2021,0
41502,1
74759,0
75026,0
19579,0
73754,0
62008,0
74255,0
11076,0
30917,0
96522,0
109438,0
109301,0
91262,1
32805,1
88366,0
21333,0
50618,0
83308,0
14874,0
15740,0
97800,0
28409,0
37138,0
52039,0
104885,0
72178,0
72152,0
42977,0
107613,0
97880,1
36188,0
15581,0
67826,0
21937,0
48258,0
53842,1
69997,0
32256,0
92512,0
7038,0
87673,0
27313,0
62405,0
87943,0
57498,0
81435,1
94738,1
46302,1
107005,0
31266,0
59395,1
52554,1
41125,0
19285,0
2874,0
87374,0
75390,0
32035,0
60634,0
51747,0
101032,0
75621,0
32358,0
95347,0
26012,1
27782,0
95328,1
67702,0
92628,1
69645,0
24095,1
103945,0
71519,0
50372,0
13910,0
47409,0
27785,1
5862,0
44585,1
108904,0
83600,1
69600,1
30409,0
61369,0
109650,0
38925,0
19663,0
73505,0
94797,0
39293,0
53135,0
19264,1
110486,0
75526,0
110504,0
76042,1
49135,0
21550,1
57608,1
74330,0
5619,0
42402,0
91078,0
50436,0
29269,0
57031,0
103745,0
79906,0
28275,0
48249,1
28324,0
22745,0
44943,0
89578,0
93598,1
47768,0
40106,0
40566,0
45279,0
87854,0
28742,0
23529,1
107764,0
63989,0
101743,1
19226,0
96716,0
52173,0
50829,0
21717,1
95248,0
51691,0
17851,0
5235,0
55690,0
17252,0
71257,0
109815,1
15656,0
13763,1
81328,0
61511,0
18806,0
106683,0
97919,0
24043,0
90740,0
76454,0
2760,0
35240,1
96344,0
74895,1
44058,0
48613,0
41821,0
12788,0
74628,0
8070,0
20959,0
23212,1
40184,0
78345,1
89697,1
48004,0
97139,0
98325,0
40510,0
85715,1
59642,0
20057,0
103663,0
78464,0
29660,0
63704,0
77163,1
105721,0
8446,1
8783,0
31617,0
99855,0
19138,0
60760,0
33072,0
45124,0
102211,1
97547,1
109788,0
20561,0
106186,0
21298,1
65678,0
55826,0
8415,0
71419,0
83674,1
109350,0
94716,0
91748,0
103380,0
30191,0
37683,0
109673,0
89811,0
54216,0
40037,0
54525,0
64243,0
85988,0
22145,0
48306,0
77065,0
72110,0
110310,1
29984,0
87553,0
73653,0
108044,1
824,1
62693,0
58043,1
12822,0
12679,0
8170,0
80267,0
64617,0
101685,0
16953,1
103076,0
85177,0
100724,0
84646,0
26875,1
98209,0
31724,0
64588,0
53618,0
83913,0
14642,1
46130,0
26585,1
6095,0
67866,0
4079,0
105168,0
30213,0
98860,0
32642,0
84580,0
52244,1
21926,0
72738,1
73101,0
23602,0
8756,0
43703,0
105470,0
14381,0
4432,1
85359,0
31137,1
13600,0
33351,1
37876,0
96987,0
87098,0
70470,0
82470,1
63433,1
80783,0
41173,0
75584,0
86676,1
71403,0
95422,0
103115,1
55934,0
92956,0
95623,0
20395,0
89005,0
12254,0
90083,0
73351,0
45369,0
87937,0
91971,0
80249,1
88719,0
18907,0
7314,0
69821,1
20170,0
29222,0
69472,1
34515,1
84998,0
1718,0
73907,1
105229,0
65388,0
51783,0
87590,0
92850,0
78849,1
63981,0
53026,1
17624,1
8247,1
47417,1
16942,0
65528,0
61384,0
6594,1
62604,0
86230,0
34184,0
82847,1
55115,0
47458,0
42719,0
7318,0
44039,1
28096,0
2183,0
44218,1
39136,0
4465,0
21545,0
65472,0
98441,0
94351,0
91097,1
89924,0
52789,0
55324,1
80507,0
